TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
8653.0,1097,1244,959,956,1043,1222,8387,8653,13.0,9.1,3.8,614,2516,985,11.5,51649.0,4574,4427,147,3.2,51649,230.8,212.0,80.3,74.4,6.5,6.1,4.4649363,1.092635729,0.170683925,3.402040952,4.296838496,11.25738066,0,8685,2012,23.2,112,14,7,6508,49.1,37.6,11.2,13.9,3.4,24.638853576794176,1,31.14526753727031,266,17.05
19000.0,2164,2865,2796,2125,2149,2454,12637,19000,10.7,11.2,-0.5,1577,4762,3064,17.3,48323.0,8118,7748,370,4.6,48323,228.7,202.9,79.1,71.9,7.0,6.1,8.696726785,6.00914019,0.261895199,8.991133113,6.160858788,23.09735039,0,18282,3955,21.6,37,10,171,15087,45.3,32.8,9.1,13.6,3.4,23.405263157894737,2,29.115789473684213,6363,24.0
105424.0,9745,9960,9967,9759,9249,12004,90075,105424,8.6,15.6,-7.0,11910,29677,21577,20.8,39994.0,36472,34716,1756,4.8,39994,265.2,240.7,86.8,80.1,6.9,6.0,61.17755563,30.1581591,1.074071972,57.3910807,40.9830227,144.0493852,38,100177,41387,41.3,310,9,55,87454,50.8,30.1,13.3,17.3,4.9,33.010272803156774,2,34.58415541053271,15349,38.75
6758.0,588,705,591,562,700,985,5910,6758,7.7,15.0,-7.3,398,1650,850,13.0,46782.0,3011,2895,116,3.9,46782,240.4,219.1,92.8,84.8,9.2,8.6,3.623222837,3.094676588,0.436625162,2.596770702,4.144108996,7.338366762,0,6783,2370,34.9,1447,41,47,5603,47.9,35.7,7.9,13.8,3.9,38.87244746966558,1,46.167505179047055,848,18.85
3022.0,385,406,297,342,357,397,2707,3022,10.6,4.0,6.6,123,688,235,7.8,69991.0,1829,1781,48,2.6,69991,240.4,219.1,92.8,84.8,9.2,8.6,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,0,2994,852,28.5,1467,41,117,2291,38.2,30.6,5.3,9.4,2.8,27.729980145598944,1,41.992058239576444,315,10.5
26035.0,3105,3488,3535,2734,2919,3418,22138,26035,11.1,13.7,-2.6,2856,6343,4092,16.3,45850.0,10964,10468,496,4.5,45850,228.7,202.9,79.1,71.9,7.0,6.1,11.91680431,8.234103413,0.358865343,12.32021845,8.441997818,31.64944829,6,25625,6327,24.7,421,10,257,20248,46.5,32.7,9.9,13.3,3.5,26.256961782216248,2,31.058190896869597,3897,24.85
19807.0,1887,2113,2143,2049,2032,2823,8020,19807,8.8,13.4,-4.6,2813,4909,3750,19.8,38430.0,6574,6183,391,5.9,38430,255.0,223.5,86.2,78.1,7.1,6.2,8.997788729,8.091715028,0.213642641,9.642531699,7.675874888,28.57279571,0,20190,6367,31.5,438,33,185,16160,56.5,40.6,11.3,19.6,4.8,34.129348210228706,2,33.80118140051497,11787,29.9
21627.0,3161,3330,2872,2808,2477,2571,19721,21627,14.5,5.5,9.0,4174,3225,2350,11.0,57249.0,10969,9551,1418,12.9,57249,279.6,243.8,96.2,87.1,7.2,6.2,8.427287175,4.328456764,0.196275859,12.22650987,8.309193622,32.13183434,0,21479,4027,18.7,171,4,11,15720,41.2,30.5,7.1,12.3,3.4,20.381929994913765,1,28.82970361122671,1906,13.899999999999999
153337.625,157791,147764,186608,201383,152590,160520,937036,1259428,13.0,7.0,6.0,57992,142555,127826,10.3,76067.0,703310,685853,17457,2.5,76067,302.7,265.0,104.9,96.0,7.4,6.6,646.4154218,406.7030362,2.9057676592500004,721.6061045,786.9209961,2106.012466,311,1224763,229263,18.7,909,23,53,982887,30.3,24.2,4.0,7.9,2.4,25.121199053396058,2,37.19048080991211,322392,11.399999999999999
33363.0,4868,4633,3961,4088,3584,4254,31729,33363,14.2,8.3,5.9,2463,6665,2789,8.5,63656.0,17328,16870,458,2.6,63656,239.2,214.5,88.2,80.3,6.8,6.2,18.07127626,14.21491778,1.608257121,15.46002007,21.78929003,47.46952471,5,32875,7783,23.7,1015,27,141,24667,44.1,36.3,6.5,10.5,2.9,23.903725684141115,1,37.736414591014,1634,10.149999999999999
86184.0,9046,10074,9934,9205,9929,12130,80143,86184,9.7,13.0,-3.3,6132,27175,13319,15.8,48418.0,40823,38741,2082,5.1,48418,320.5,273.3,100.8,88.2,8.7,7.2,47.1260814,38.14904404,1.339153248,69.82439248,48.47869347,180.126206,18,88231,25000,28.3,39,38,73,69098,46.3,34.4,9.2,12.4,3.4,30.0125313283208,1,33.95641882483988,6041,22.5
153337.625,30734,31095,26810,25236,24760,25066,183982,205560,14.9,8.1,6.8,24218,45368,23202,11.5,59251.0,116267,113255,3012,2.6,59251,230.8,212.0,80.3,74.4,6.5,6.1,106.0686821,25.95657004,2.9057676592500004,80.81862222,102.0753636,267.429466,35,202924,38669,19.1,545,14,39,148995,44.2,35.4,9.6,12.6,3.1,25.121199053396058,2,37.19048080991211,21578,15.1
9872.0,1568,1249,1382,1509,1247,1703,3229,9872,15.8,7.0,8.8,666,2797,1094,11.1,81540.125,3413,3173,240,7.0,89276,276.9,256.7,112.8,105.6,9.6,8.5,6.425706297,4.631863289,0.28112465,2.91834161,7.925037766,11.32530735,0,9757,1157,11.9,84,1,185,7259,43.4,33.8,7.2,11.2,2.8,12.297406807131281,1,30.86507293354943,6643,14.85
1349.0,142,132,99,119,112,195,1297,1349,11.1,5.2,5.9,158,410,223,16.6,39439.0,687,655,32,4.7,39439,237.6,217.1,87.0,79.6,10.5,9.7,0.811092823,0.402884181,0.069217987,0.622961884,1.041819447,1.602662625,0,1403,498,35.5,677,34,83,1093,52.3,34.7,9.9,15.2,4.3,40.7709414381023,1,39.14010378057821,52,22.549999999999997
114772.0,11415,16092,23393,11663,12080,13703,101925,114772,9.9,10.3,-0.4,7620,24588,23799,22.5,43096.0,54159,51986,2173,4.0,43096,230.8,212.0,80.3,74.4,6.5,6.1,59.22219682,14.49254454,2.263924118,45.1241239,56.99257458,149.3160862,36,115938,25540,22.0,543,14,35,93698,45.1,33.5,9.6,12.1,3.1,23.02477956295961,2,33.90025441745374,12847,25.6
37543.0,4111,4498,4272,3893,4797,5829,35268,37543,10.4,11.2,-0.8,5052,9234,4829,13.0,49070.0,17791,17191,600,3.4,49070,255.0,223.5,86.2,78.1,7.1,6.2,17.05477772,15.33736847,0.404947022,18.27684998,14.54916802,54.15804864,0,37825,9707,25.7,1249,33,197,29751,49.7,34.6,10.8,13.9,3.7,27.017020483179287,1,32.88762219321844,2275,20.35
65711.0,8630,10676,12738,6930,6394,7015,50819,65711,12.0,8.9,3.1,6274,10944,13110,21.6,45357.0,28799,27675,1124,3.9,45357,224.8,199.9,72.9,66.5,6.2,5.4,22.66540357,13.37716697,1.19737435,24.86326088,22.00604637,77.60725758,27,65411,11946,18.3,1602,43,347,50468,47.7,36.4,8.2,12.9,3.2,20.28275326809819,2,30.827410935764178,14892,25.75
21809.0,2304,2474,2209,2334,2343,3128,15414,21809,9.7,11.4,-1.7,2260,5803,3488,16.1,51205.0,8223,7815,408,5.0,51205,228.7,202.9,79.1,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,26.5121113,0,21430,6275,29.3,327,10,237,17461,49.1,33.9,10.3,15.8,4.0,32.17479022421936,2,34.022651199046265,6395,28.7
63916.0,8320,8410,7528,7332,6966,8722,57718,63916,12.1,10.1,2.0,6766,13319,10749,17.0,47572.0,25626,24176,1450,5.7,47572,279.6,243.8,96.2,87.1,7.2,6.2,24.9058347,12.7922339,0.58006972,36.13398089,24.55682339,94.96177573,8,63247,15876,25.1,215,4,103,48553,46.8,34.2,9.4,13.0,3.8,26.03104074097253,1,36.37430377370299,6198,23.65
16630.0,1649,1931,2056,2295,2072,2390,15111,16630,8.7,10.2,-1.5,1216,4354,2075,13.8,54800.0,7929,7582,347,4.4,54800,284.4,240.5,99.6,87.2,7.0,5.8,6.477840968,3.252625366,0.244077425,12.59674455,7.901843486,27.91097144,0,17034,4097,24.1,485,13,5,13396,46.6,35.2,8.9,11.3,3.2,25.478051713770295,2,37.60072158749249,1519,17.200000000000003
52879.0,6869,7305,6593,6953,6636,7883,37142,52879,12.4,8.3,4.1,3663,12176,6652,12.8,67585.0,24916,23822,1094,4.4,67585,260.3,231.8,84.1,75.8,9.1,7.8,26.82543909,8.703515982,1.792901597,28.44812851,20.33468141,85.02665613,8,52728,9258,17.6,778,18,89,39957,49.0,37.8,7.7,12.1,2.9,20.121409255091812,2,36.19773445034891,15737,19.0
5505.0,637,706,481,561,531,713,4814,5505,9.6,15.8,-6.2,409,1487,820,15.3,48023.0,2803,2684,119,4.2,48023,240.4,219.1,92.8,84.8,9.2,8.6,2.951441509,2.520892959,0.355670541,2.115303746,3.375750225,5.977761027,0,5524,1761,31.9,1445,41,37,4264,46.6,36.0,8.1,13.2,3.9,34.07811080835604,1,36.984559491371485,691,17.05
660.0,103,70,52,82,56,99,650,660,16.8,9.2,7.6,16,183,70,10.6,56724.0,416,405,11,2.6,56724,239.2,214.5,88.2,80.3,6.8,6.2,0.357493101,0.2812051,0.031815175,0.305836203,0.431044313,0.939060825,0,682,213,31.2,130,27,75,498,45.9,37.7,8.4,12.6,3.6,30.0,1,44.54545454545455,10,18.549999999999997
9226.0,1127,1126,874,904,967,1324,7994,9226,10.9,11.9,-1.0,748,2484,1342,14.7,48451.0,4021,3835,186,4.6,48451,192.6,181.6,73.9,68.9,5.8,5.5,3.618435214,3.250280468,0.236670908,2.045888515,4.849123935,7.336798145,0,9050,2780,30.7,454,12,9,7142,46.4,33.0,9.8,14.4,3.9,31.4762627357468,1,34.15347929763711,1232,21.700000000000003
31729.0,1993,2180,2388,2824,2840,4266,28996,31729,5.7,11.9,-6.2,1353,5329,3949,12.7,55893.0,12156,11448,708,5.8,55893,278.8,246.3,100.6,91.7,6.9,6.1,12.78744733,8.033733784,0.387370811,15.78115001,18.5980095,46.80870989,6,30524,13626,44.6,36,47,31,27975,34.4,25.3,7.7,12.1,3.9,48.02546566232784,1,59.38100791074411,2733,21.15
33452.0,4291,4296,3987,4011,4028,4666,31782,33452,12.1,11.4,0.7,2072,9075,3460,10.6,56960.0,19475,18954,521,2.7,56960,230.8,212.0,80.3,74.4,6.5,6.1,17.26118677,4.224066846,0.659854229,13.15209452,16.61133033,43.52038576,5,33596,7576,22.6,547,14,51,25607,45.8,36.1,9.7,12.1,3.1,24.43202200167404,1,35.0203276336243,1670,11.2
153337.625,25636,31476,22566,26073,36185,40421,221914,259666,8.2,7.7,0.5,12883,20858,16742,6.6,81540.125,141111,137748,3363,2.4,122933,279.6,243.8,96.2,87.1,7.2,6.2,101.1827785,51.96990124,2.356599033,146.798396,99.76488052,385.7929854,66,260814,72684,27.9,186,4,41,207741,29.6,21.4,5.4,9.2,2.9,25.121199053396058,1,37.19048080991211,37752,6.1
76397.0,7914,8965,7605,8143,8640,10482,61347,76397,9.7,9.1,0.7,2674,9991,5288,7.0,81540.125,36069,35023,1046,2.9,86541,263.2,231.8,90.3,81.7,7.3,6.3,40.16417207,18.85330275,0.861045225,38.10125122,33.44622547,105.4062863,26,73028,22611,31.0,1706,46,95,61115,39.8,28.1,6.7,11.4,3.1,32.263046978284486,2,50.747084309593305,15050,8.8
25642.0,3161,3349,2597,2899,3049,3993,25014,25642,11.7,9.6,2.1,1085,6420,2000,7.9,62799.0,13356,12995,361,2.7,62799,218.2,193.1,84.8,77.9,6.9,6.5,15.61522807,6.930171459,0.958687259,10.38307049,17.55697599,33.20470194,0,25646,5969,23.3,112,15,11,19654,45.0,36.5,6.9,10.4,2.9,25.71562280633336,1,39.64589345604867,628,8.55
102985.0,13337,13491,12916,14460,13899,13697,88618,102985,12.4,6.6,5.8,3110,14600,5925,5.8,81540.125,57812,56330,1482,2.6,82567,273.1,236.3,86.6,79.0,7.0,6.3,57.43940294,11.17857856,2.050806894,64.06250061,45.99186609,182.6394829,0,96899,18623,19.2,1015,25,165,78484,35.7,30.5,6.3,9.2,2.4,20.57095693547604,2,44.405738699810655,14367,7.0
17150.0,2165,2225,2085,1884,2079,2407,15474,17150,12.0,11.0,1.0,1696,4423,3057,18.2,41807.0,7254,6854,400,5.5,41807,230.9,214.6,77.3,72.9,8.3,7.6,11.26087134,3.784328268,0.402996418,7.580170719,7.292316134,24.77852261,5,17167,4041,23.5,516,17,161,13143,53.8,39.2,12.2,15.2,3.6,25.102040816326532,2,32.80466472303207,1676,23.65
12392.0,1488,1540,1486,1314,1504,1633,7355,12392,11.8,13.7,-1.8,1447,3303,2208,18.1,39551.0,5119,4865,254,5.0,39551,191.3,174.8,65.9,61.2,7.1,6.7,8.655433563,0.44397478,0.410780404,4.892021175,4.55177882,14.02877319,0,12426,3373,27.1,986,24,161,9616,57.2,41.2,10.3,17.1,3.9,27.654938670109747,2,30.955455132343445,5037,30.200000000000003
124937.0,12627,17861,23575,13284,13819,15584,111007,124937,9.7,9.5,0.2,11698,23327,19471,16.6,48794.0,56262,54368,1894,3.4,48794,229.5,205.0,80.1,72.3,7.0,6.2,52.12131345,25.77805649,1.695601428,52.51449639,57.52757887,158.5510205,15,121449,25531,21.0,53,40,77,101225,39.9,29.0,7.8,10.9,3.0,22.56097072924754,2,33.89708413040172,13930,16.55
153337.625,53354,53508,46195,55847,51708,45813,278897,370200,13.1,6.8,6.3,28305,58155,36342,10.1,74225.0,175989,168025,7964,4.5,74225,224.8,199.9,72.9,66.5,6.2,5.4,127.6914428,75.36374752,2.9057676592500004,140.0736433,123.9767827,437.2206595,16,345995,57101,16.5,1515,43,39,272255,43.8,35.7,5.7,11.5,2.7,25.121199053396058,2,37.19048080991211,91303,13.0
9310.0,1196,1191,964,1162,1081,1262,8896,9310,11.8,8.5,3.3,457,1927,1035,11.3,53132.0,4731,4598,133,2.8,53132,239.2,214.5,88.2,80.3,6.8,6.2,5.042819349,3.966696177,0.448786794,4.314144017,6.080337206,13.24644891,4,10012,2396,23.9,231,27,33,7126,44.8,36.8,6.9,10.4,3.0,26.358754027926963,1,47.50805585392052,414,13.15
153337.625,74052,69332,86769,82235,60477,65621,370844,550210,14.0,7.7,6.2,35551,75283,78160,14.6,62937.0,288814,281072,7742,2.7,62937,302.7,265.0,104.9,96.0,7.4,6.6,282.4013991,177.6775469,2.9057676592500004,315.2501729,343.7844809,920.0598359,135,537893,102817,19.1,934,23,123,421978,36.7,30.3,4.6,9.4,2.7,25.121199053396058,2,37.19048080991211,179366,20.75
6562.0,539,725,781,846,844,931,5930,6562,9.8,11.6,-1.8,618,1492,787,14.2,47039.0,2940,2847,93,3.2,47039,227.6,206.5,88.0,80.5,6.8,6.3,3.700767816,1.875175897,0.313280589,2.715849707,4.032078942,8.593804922,0,6776,1864,27.5,666,16,145,5483,50.0,40.1,8.5,12.8,3.3,28.893629990856446,2,44.60530326120085,632,17.35
21229.0,2443,2751,2138,2408,2637,3163,19095,21229,10.3,9.2,1.1,1362,4052,2713,12.9,55151.0,9243,8900,343,3.7,55151,224.8,199.9,72.9,66.5,6.2,5.4,7.322424743,4.321709876,0.386831125,8.032478051,7.109408751,25.07227818,0,20473,5172,25.3,1586,43,281,16537,49.5,36.4,8.3,13.5,3.4,26.798247680060292,1,42.404258325874984,2134,19.15
67427.0,7413,9455,15828,8340,6426,6948,61208,67427,10.6,6.9,3.8,2259,10298,9693,15.1,58132.0,40277,39266,1011,2.5,58132,302.7,265.0,104.9,96.0,7.4,6.6,34.60765732,21.7739844,1.526101555,38.63320079,42.13001617,112.7512669,29,65767,12070,18.4,898,23,13,54181,41.2,34.3,4.9,8.1,2.5,19.30532279353968,1,38.529075889480474,6219,10.350000000000001
40574.0,5332,5264,5130,4605,4427,5430,37371,40574,14.0,10.2,3.8,3683,8382,5914,14.8,52047.0,19182,18591,591,3.1,52047,224.8,199.9,72.9,66.5,6.2,5.4,13.99500973,8.259883014,0.739332332,15.35210158,13.58788217,47.91947877,5,39064,9693,24.8,1534,43,97,30888,46.8,35.6,8.4,12.8,3.3,25.597673386898013,1,35.90723123182333,3203,25.1
12260.0,1572,1601,1430,1510,1504,1662,11332,12260,13.6,10.9,2.7,1379,3722,1448,12.0,52486.0,6162,5885,277,4.5,52486,284.4,240.5,99.6,87.2,7.0,5.8,4.77560615,2.397906614,0.17993922,9.286595799,5.825411974,20.57657907,0,12880,2896,22.5,488,13,17,9342,48.7,36.5,9.7,12.1,3.4,24.314845024469818,1,28.67862969004894,928,15.350000000000001
28355.0,3623,3762,3902,3912,3741,3757,23533,28355,11.3,9.3,2.1,2886,7986,3944,15.4,52804.0,11869,11467,402,3.4,52804,265.2,240.7,86.8,80.1,6.9,6.0,16.45440877,8.111384516,0.288884037,15.43599269,11.02285636,38.74374258,0,27537,5367,19.5,290,9,3,21640,49.1,33.1,9.8,11.7,3.1,19.954152706753657,2,27.462528654558277,4822,21.299999999999997
14908.0,1719,1847,1499,1576,1412,2128,14408,14908,11.0,10.6,0.5,597,3993,1477,10.1,55486.0,8514,8342,172,2.0,55486,218.2,193.1,84.8,77.9,6.9,6.5,9.078535999,4.029131741,0.557371097,6.036612386,10.20744864,19.30487858,0,15166,4508,29.7,599,15,109,11640,46.7,38.6,7.6,12.0,3.4,31.707807888382078,1,40.43466595116716,500,11.7
79332.0,9206,10275,9876,9658,9871,11534,74290,79332,10.4,7.3,3.2,3110,14346,5896,7.5,70967.0,41047,39744,1303,3.2,70967,287.0,249.7,97.8,87.6,7.9,6.7,35.0790738,30.02356022,1.142847653,58.8487177,47.80119039,161.1335827,2,77321,16938,21.9,491,22,37,61576,43.2,34.3,7.7,9.8,2.8,23.83905611859023,1,45.02974839913276,5042,7.949999999999999
15460.0,1329,1433,1520,2680,2769,2451,8355,15460,7.1,7.9,-0.8,1981,3927,2470,24.4,60296.0,5334,5122,212,4.0,60296,260.3,231.8,84.1,75.8,9.1,7.8,7.84283531,2.54460858,0.524182732,8.317253858,5.945161114,24.85886843,0,15376,3049,19.8,792,18,125,12960,49.9,38.2,8.5,14.5,3.3,21.203104786545925,2,33.00129366106081,7105,18.700000000000003
8233.0,950,1017,889,895,931,1169,7849,8233,10.9,9.7,1.2,394,1948,868,10.7,58371.0,4030,3836,194,4.8,58371,227.6,206.5,88.0,80.5,6.8,6.3,4.643160839,2.352685639,0.393056855,3.40743533,5.058839672,10.78219993,0,8328,2233,26.8,632,16,31,6437,45.2,37.6,8.1,12.2,3.2,28.932345439086603,1,42.47540386250456,384,13.45
6809.0,831,874,930,872,762,820,4522,6809,10.8,11.9,-1.2,1207,1839,1684,26.3,35069.0,2704,2547,157,5.8,35069,228.7,202.9,79.1,71.9,7.0,6.1,3.116632246,2.153486082,0.093854969,3.222138177,2.207857236,8.27736099,0,6752,1666,24.7,432,10,283,5266,47.9,35.1,10.7,15.4,3.9,25.26068438830959,2,24.687913056249084,2287,33.25
153337.625,23351,24661,22094,24188,25408,25917,165055,187149,11.5,9.1,2.4,12315,38135,16426,8.9,66171.0,98706,95960,2746,2.8,66171,253.1,225.8,85.1,77.8,8.1,7.4,158.8967301,32.95144438,2.9057676592500004,99.15841528,68.72255935,279.2856062,38,175730,36997,21.1,683,42,165,143227,43.5,31.2,8.7,11.5,2.9,25.013674888990877,2,37.19048080991211,22094,11.1
6628.0,951,830,751,755,705,872,6429,6628,12.9,13.4,-0.5,488,1942,1007,15.5,43731.0,3584,3497,87,2.4,43731,273.1,236.3,86.6,79.0,7.0,6.3,3.696736055,0.719440877,0.13198765,4.122991252,2.959985323,11.75447388,0,6688,1683,25.2,1000,25,75,4988,47.6,33.5,10.4,12.7,3.5,26.614363307181655,1,31.42727821363911,199,19.55
13726.0,2191,2593,1557,1567,1621,1501,13310,13726,14.6,7.4,7.2,694,2869,1194,8.8,58170.0,6920,6772,148,2.1,58170,192.6,181.6,73.9,68.9,5.8,5.5,5.383334245,4.835611284,0.352107618,3.043774741,7.214293858,10.91533615,0,13120,2458,18.7,29,12,41,9346,35.0,27.6,7.1,10.4,2.9,19.641556170770798,1,31.589683811744134,416,11.4
15420.0,1598,1646,2129,2025,1865,2167,8862,15420,9.4,13.7,-4.3,2399,4176,2952,22.4,46368.0,7226,7004,222,3.1,46368,263.2,231.8,90.3,81.7,7.3,6.3,8.106752011,3.805357911,0.173793701,7.690371269,6.750799073,21.27524556,0,15537,3814,24.5,1714,46,135,12473,50.8,36.6,10.1,16.2,4.0,25.87548638132296,2,28.73540856031128,6558,26.9
6250.0,598,615,549,566,725,1007,6021,6250,7.2,11.1,-3.9,669,2145,964,15.5,43671.0,2698,2600,98,3.6,43671,355.6,322.7,130.3,121.5,11.7,9.9,3.832035497,2.464877,0.139709628,4.161351048,3.722263647,12.07490352,0,6203,2017,32.5,825,45,9,5144,40.8,29.3,10.3,12.7,3.8,35.04,1,30.432,229,23.65
12902.0,1848,1611,1476,1392,1418,1822,6273,12902,15.5,14.0,1.5,1550,2806,3098,24.7,33892.0,5456,5203,253,4.6,33892,263.2,231.8,90.3,81.7,7.3,6.3,6.78296462,3.183964187,0.145414159,6.434576531,5.648431235,17.80111662,0,13256,3469,26.2,1746,46,690,9708,52.6,38.5,10.1,16.9,4.3,25.84870562703457,2,35.893659897690284,6629,33.7
37964.0,4458,4437,4068,4473,4004,4980,36953,37964,11.3,11.1,0.2,1318,7857,3304,8.8,60979.0,20604,20023,581,2.8,60979,302.7,265.0,104.9,96.0,7.4,6.6,19.48544504,12.2595925,0.859254,21.75198118,23.72082302,63.4833093,8,36891,10617,28.8,240,23,41,29782,43.1,34.3,5.9,10.3,3.1,30.407754714993153,1,45.73279949425772,1011,9.15
11321.0,1355,1314,1118,1199,1112,1567,10930,11321,11.2,13.2,-2.0,615,2968,1032,9.4,56312.0,5943,5815,128,2.2,56312,218.2,193.1,84.8,77.9,6.9,6.5,6.894157905,3.059686104,0.423262556,4.5841487,7.751443929,14.65994972,0,11577,3637,31.4,9,15,35,8853,42.8,34.4,7.8,11.6,3.5,32.29396696404911,1,41.277272325766276,391,11.0
16207.0,1778,2035,1602,1761,1932,2417,15572,16207,10.5,9.4,1.1,1091,4565,1800,11.3,56950.0,8934,8445,489,5.5,56950,302.7,265.0,104.9,96.0,7.4,6.6,8.31842292,5.23367442,0.366819344,9.286017252,10.12652457,27.10130634,4,15948,4382,27.5,913,23,65,12717,41.6,31.9,7.2,11.8,3.3,28.88875177392485,1,35.20700931696181,635,16.6
62607.0,7055,7686,7573,7324,7550,9334,50907,62607,10.0,11.9,-1.9,5464,16680,6891,11.2,64524.0,28795,27226,1569,5.4,64524,306.5,271.0,97.7,87.5,7.6,6.7,38.77218876,13.08570155,0.576276868,49.68631041,19.03119216,110.1110483,19,63776,15640,24.5,1132,30,33,49228,46.1,31.0,8.4,12.7,3.3,25.692015269858004,2,35.31553979586947,11700,15.899999999999999
31589.0,2568,3117,3463,3361,3831,4972,30483,31589,7.1,13.1,-6.0,2779,9801,3828,13.1,44259.0,14606,14139,467,3.2,44259,315.1,287.6,105.9,99.6,9.7,8.6,23.61388705,12.13297352,0.652059997,20.23714778,13.53024495,52.11822408,3,32119,9795,30.5,1117,29,7,26450,47.8,37.0,10.2,13.1,3.4,32.53347684320491,1,37.55104625027699,1106,20.15
25095.0,3319,3533,2681,2884,2950,3381,24055,25095,11.3,9.8,1.4,1180,5664,1999,8.1,66360.0,14786,14507,279,1.9,66360,218.2,193.1,84.8,77.9,6.9,6.5,15.28212107,6.782335729,0.938236361,10.16157686,17.18244726,32.49637295,0,25027,6126,24.5,611,15,149,18823,42.7,36.6,6.8,10.2,2.9,25.29189081490337,1,39.525801952580196,1040,9.15
12175.0,1316,1338,1255,1241,1358,1745,9654,12175,9.8,14.4,-4.6,1369,3539,2185,18.2,42233.0,5094,4817,277,5.4,42233,224.8,199.9,72.9,66.5,6.2,5.4,4.19946871,2.478534916,0.221850721,4.606689918,4.077302348,14.37915054,0,12353,3684,29.8,775,43,387,9746,53.7,39.2,11.1,16.9,4.3,32.2135523613963,2,32.0,2521,28.3
135693.0,15161,17524,13807,16069,17090,21977,129624,135693,9.5,8.6,0.9,4939,28658,6059,4.5,75799.0,77606,75630,1976,2.5,75799,264.9,238.3,94.6,86.4,7.9,7.1,70.97920124,42.9469682,2.9057676592500004,71.23594942,76.46427598,214.6648187,12,133967,30378,22.7,64,49,131,105971,37.7,31.4,5.8,8.8,2.7,25.104463752735956,1,41.51153707265666,6069,4.6
28977.0,4065,3912,3725,3688,3302,3651,18725,28977,13.9,13.0,0.9,2819,7747,5239,19.5,48533.0,12201,11766,435,3.6,48533,206.7,189.1,73.9,68.5,6.2,5.8,8.311521783,9.465287406,0.918603203,9.693101001,16.60834591,34.26022507,0,29437,6475,22.0,753,36,15,21692,52.9,38.0,10.3,15.1,3.7,22.894019394692343,1,30.603582151361426,10252,25.5
44887.0,5557,5747,6086,4882,5603,6044,27577,44887,11.7,12.4,-0.6,6035,10681,8698,19.9,38514.0,16519,15617,902,5.5,38514,255.0,223.5,86.2,78.1,7.1,6.2,20.3909599,18.33759845,0.484161015,21.85208867,17.39521362,64.75221291,0,45447,10922,24.0,416,33,153,34622,55.0,39.8,11.0,16.3,4.1,24.434691558803216,2,30.86417002695658,17310,30.1
18556.0,1419,1670,1489,2047,2343,3621,17480,18556,6.3,5.7,0.6,401,4056,1487,8.1,72121.0,10859,10545,314,2.9,72121,285.7,262.5,95.4,88.9,7.8,7.1,9.431835021,7.320667804,0.289959695,8.154709174,8.871463476,23.74737322,0,16900,4718,27.9,263,5,93,15746,33.2,24.8,6.3,9.0,2.9,32.15671480922613,1,48.981461521879716,1076,11.399999999999999
153337.625,34428,35870,52722,37251,32345,34390,264072,291923,12.0,9.3,2.7,15773,52936,43423,15.5,44799.0,148502,144715,3787,2.6,44799,273.1,236.3,86.6,79.0,7.0,6.3,162.8186903,31.68698539,2.9057676592500004,181.5926336,130.3693113,517.7129267,163,286759,60988,21.3,31,25,77,230966,44.2,32.3,8.4,11.2,2.9,25.121199053396058,1,37.19048080991211,27851,16.6
15041.0,1425,1565,1487,1483,1568,2336,14477,15041,8.2,13.6,-5.4,1429,4814,2360,15.9,42540.0,5974,5549,425,7.1,42540,287.0,249.7,97.8,87.6,7.9,6.7,6.650838868,5.692335619,0.216678913,11.15745932,9.062896493,30.55022207,5,15238,4939,32.4,836,22,11,12309,51.8,37.0,12.6,14.4,4.0,34.419254038960176,1,34.15331427431686,564,23.25
